Subject,Session,Trial,Activity,Response,ResponseTime
007,PRE,1,imagery,YES,1.5116
007,PRE,2,rest,YES,0.7037
007,PRE,3,rest,YES,0.4582
007,PRE,4,imagery,YES,0.3977
007,PRE,5,rest,YES,1.4227
007,PRE,6,imagery,YES,0.4873
007,PRE,7,imagery,YES,0.6381
007,PRE,8,rest,YES,0.3346
007,PRE,9,imagery,YES,0.9112
007,PRE,10,rest,YES,0.4578
007,PRE,11,imagery,YES,0.6373
007,PRE,12,rest,YES,0.3358
007,PRE,13,rest,YES,0.9079
007,PRE,14,imagery,YES,0.8810
007,PRE,15,rest,YES,0.7588
007,PRE,16,imagery,YES,0.3669
007,PRE,17,rest,YES,0.6978
007,PRE,18,imagery,YES,0.6976
007,PRE,19,rest,YES,0.8169
007,PRE,20,imagery,YES,0.5181
007,PRE,21,imagery,YES,0.7878
007,PRE,22,rest,YES,2.0265
007,PRE,23,imagery,YES,0.6986
007,PRE,24,rest,YES,0.6669
007,PRE,25,rest,YES,0.4602
007,PRE,26,imagery,YES,0.6373
007,PRE,27,rest,YES,1.2378
007,PRE,28,imagery,YES,0.5754
007,PRE,29,rest,YES,0.5178
007,PRE,30,imagery,YES,0.8492
007,PRE,31,imagery,YES,8.6669
007,PRE,32,rest,YES,0.6373
007,PRE,33,rest,YES,0.3674
007,PRE,34,imagery,YES,0.5774
007,PRE,35,rest,YES,0.6076
007,PRE,36,imagery,YES,0.3680
007,PRE,37,imagery,YES,0.3971
007,PRE,38,rest,YES,0.6986
007,PRE,39,imagery,YES,0.6381
007,PRE,40,rest,YES,1.1297
