Subject,Session,Trial,Activity,Response,ResponseTime
007,PRE,1,imagery,YES,1.6344
007,PRE,2,rest,YES,2.5731
007,PRE,3,rest,YES,1.0906
007,PRE,4,imagery,YES,1.2514
007,PRE,5,rest,YES,1.0303
007,PRE,6,imagery,YES,1.0029
007,PRE,7,imagery,YES,1.6973
007,PRE,8,rest,YES,2.0621
007,PRE,9,imagery,YES,0.8512
007,PRE,10,rest,YES,0.9723
007,PRE,11,imagery,YES,0.8524
007,PRE,12,rest,YES,1.4236
007,PRE,13,rest,YES,0.9727
007,PRE,14,imagery,YES,1.6082
007,PRE,15,rest,YES,2.3927
007,PRE,16,imagery,YES,1.9987
007,PRE,17,rest,YES,0.9399
007,PRE,18,imagery,YES,1.1510
007,PRE,19,rest,YES,1.1226
007,PRE,20,imagery,YES,1.0901
007,PRE,21,imagery,YES,1.1523
007,PRE,22,rest,YES,1.1524
007,PRE,23,imagery,YES,1.3614
007,PRE,24,rest,YES,1.1830
007,PRE,25,rest,YES,0.8505
007,PRE,26,imagery,YES,1.3921
007,PRE,27,rest,YES,0.9128
007,PRE,28,imagery,YES,1.3956
007,PRE,29,rest,YES,0.5183
007,PRE,30,imagery,YES,0.9443
007,PRE,31,imagery,YES,0.8499
007,PRE,32,rest,YES,0.7894
007,PRE,33,rest,YES,0.4280
007,PRE,34,imagery,YES,1.0628
007,PRE,35,rest,YES,0.9715
007,PRE,36,imagery,YES,1.7861
007,PRE,37,imagery,YES,2.9026
007,PRE,38,rest,YES,1.0613
007,PRE,39,imagery,YES,1.6034
007,PRE,40,rest,YES,3.2023
