Subject,Session,Trial,Activity,Response,ResponseTime
021,POST,1,imagery,YES,1.6406
021,POST,2,rest,YES,0.6118
021,POST,3,rest,YES,0.8817
021,POST,4,imagery,YES,1.7890
021,POST,5,rest,YES,1.3944
021,POST,6,imagery,YES,0.6074
021,POST,7,imagery,YES,0.5475
021,POST,8,rest,NO,0.5200
021,POST,9,imagery,YES,1.0318
021,POST,10,rest,YES,1.0955
021,POST,11,imagery,YES,0.3391
021,POST,12,rest,YES,1.2132
021,POST,13,rest,YES,1.1243
021,POST,14,imagery,YES,1.3957
021,POST,15,rest,NO,1.9095
021,POST,16,imagery,YES,0.7920
021,POST,17,rest,YES,1.0341
021,POST,18,imagery,YES,1.2778
021,POST,19,rest,YES,1.0329
021,POST,20,imagery,YES,0.8832
021,POST,21,imagery,YES,1.4569
021,POST,22,rest,YES,1.8476
021,POST,23,imagery,YES,0.8219
021,POST,24,rest,NO,0.6095
021,POST,25,rest,YES,1.6083
021,POST,26,imagery,YES,0.7344
021,POST,27,rest,YES,0.4589
021,POST,28,imagery,YES,1.4274
021,POST,29,rest,NO,1.5156
021,POST,30,imagery,YES,1.2157
021,POST,31,imagery,YES,0.9423
021,POST,32,rest,YES,2.0581
021,POST,33,rest,NO,1.0036
021,POST,34,imagery,YES,0.7612
021,POST,35,rest,YES,1.2763
021,POST,36,imagery,YES,1.9703
021,POST,37,imagery,YES,2.7577
021,POST,38,rest,YES,0.7940
021,POST,39,imagery,YES,1.0349
021,POST,40,rest,YES,0.5814
