Subject,Session,Trial,Activity,Response,ResponseTime
005,PRE,1,imagery,NO,5.5216
005,PRE,2,rest,YES,1.7522
005,PRE,3,rest,YES,1.0872
005,PRE,4,imagery,YES,4.6168
005,PRE,5,rest,YES,1.3903
005,PRE,6,imagery,YES,0.4555
005,PRE,7,imagery,YES,0.7287
005,PRE,8,rest,YES,0.6384
005,PRE,9,imagery,YES,0.6988
005,PRE,10,rest,YES,1.1181
005,PRE,11,imagery,YES,1.6332
005,PRE,12,rest,YES,0.6351
005,PRE,13,rest,YES,0.4256
005,PRE,14,imagery,YES,0.6095
005,PRE,15,rest,YES,0.3958
005,PRE,16,imagery,YES,0.5166
005,PRE,17,rest,YES,1.2717
005,PRE,18,imagery,YES,0.8782
005,PRE,19,rest,YES,0.6963
005,PRE,20,imagery,YES,0.6401
005,PRE,21,imagery,YES,0.7263
005,PRE,22,rest,YES,0.3352
005,PRE,23,imagery,YES,0.5454
005,PRE,24,rest,YES,1.1504
005,PRE,25,rest,YES,0.9996
005,PRE,26,imagery,YES,0.9696
005,PRE,27,rest,YES,0.6671
005,PRE,28,imagery,YES,0.4874
005,PRE,29,rest,YES,0.7588
005,PRE,30,imagery,YES,0.6680
005,PRE,31,imagery,YES,0.7577
005,PRE,32,rest,YES,0.9685
005,PRE,33,rest,YES,0.7602
005,PRE,34,imagery,YES,0.3072
005,PRE,35,rest,YES,0.7889
005,PRE,36,imagery,YES,0.3360
005,PRE,37,imagery,YES,0.6990
005,PRE,38,rest,YES,0.5769
005,PRE,39,imagery,YES,0.5479
005,PRE,40,rest,YES,6.4010
