Subject,Session,Trial,Activity,Response,ResponseTime
001,PRE,1,imagery,YES,6.5300
001,PRE,2,rest,YES,3.1491
001,PRE,3,rest,YES,3.1773
001,PRE,4,imagery,YES,5.5903
001,PRE,5,rest,YES,2.3017
001,PRE,6,imagery,YES,2.5136
001,PRE,7,imagery,YES,25.5312
001,PRE,8,rest,YES,2.0284
001,PRE,9,imagery,YES,3.5700
001,PRE,10,rest,YES,1.9975
001,PRE,11,imagery,YES,3.6589
001,PRE,12,rest,YES,2.2393
001,PRE,13,rest,YES,2.3609
001,PRE,14,imagery,YES,2.0231
001,PRE,15,rest,YES,2.0584
001,PRE,16,imagery,YES,2.6631
001,PRE,17,rest,YES,2.2736
001,PRE,18,imagery,YES,1.8207
001,PRE,19,rest,YES,1.5785
001,PRE,20,imagery,NO,2.1767
001,PRE,21,imagery,YES,1.9679
001,PRE,22,rest,YES,2.6036
001,PRE,23,imagery,YES,3.3860
001,PRE,24,rest,YES,2.8135
001,PRE,25,rest,YES,1.8506
001,PRE,26,imagery,YES,1.1840
001,PRE,27,rest,YES,1.2763
001,PRE,28,imagery,YES,2.1841
001,PRE,29,rest,YES,2.2447
001,PRE,30,imagery,YES,3.8431
001,PRE,31,imagery,YES,2.5129
001,PRE,32,rest,YES,1.5478
001,PRE,33,rest,YES,1.4868
001,PRE,34,imagery,YES,2.0573
001,PRE,35,rest,YES,2.6327
001,PRE,36,imagery,NO,2.9979
001,PRE,37,imagery,YES,1.2746
001,PRE,38,rest,YES,1.3677
001,PRE,39,imagery,YES,2.1795
001,PRE,40,rest,YES,2.1809
